date,close,rsi3
2024-01-02,100.0,NA
2024-01-03,102.0,NA
2024-01-04,101.0,NA
2024-01-05,105.0,85.71428571428572
2024-01-06,108.0,91.30434782608697
2024-01-07,106.0,65.62500000000001
2024-01-08,110.0,81.35593220338984
2024-01-09,112.0,86.1198738170347
2024-01-10,111.0,72.27001985440106
2024-01-11,115.0,85.88750421017177
2024-01-12,117.0,89.68615384615384
2024-01-13,114.0,55.85727152520936
2024-01-14,118.0,74.83861101705098
2024-01-15,121.0,83.04201949781262
2024-01-16,120.0,71.40231343856348
2024-01-17,116.0,38.78455246989855
2024-01-18,119.0,59.56490316525488
2024-01-19,122.0,73.20748536895144
2024-01-20,125.0,82.21057070329603
2024-01-21,123.0,61.53348234208648
