date,close,mfi5
2024-01-02,100.0,NA
2024-01-03,102.0,NA
2024-01-04,101.0,NA
2024-01-05,105.0,NA
2024-01-06,108.0,67.59509026192718
2024-01-07,106.0,60.14949517487589
2024-01-08,110.0,61.13095993761222
2024-01-09,112.0,80.41217155629082
2024-01-10,111.0,60.137255578163256
2024-01-11,115.0,61.01320471524698
2024-01-12,117.0,80.3594541016105
2024-01-13,114.0,60.27470135899792
2024-01-14,118.0,61.04832208399855
2024-01-15,121.0,80.51672106916303
2024-01-16,120.0,60.15614361581408
2024-01-17,116.0,40.396316271802654
2024-01-18,119.0,60.096288748098594
2024-01-19,122.0,60.71018307135275
2024-01-20,125.0,61.31600045813767
2024-01-21,123.0,60.48725372501942
