date,close,adx5
2024-01-02,100.0,NA
2024-01-03,102.0,NA
2024-01-04,101.0,NA
2024-01-05,105.0,NA
2024-01-06,108.0,NA
2024-01-07,106.0,NA
2024-01-08,110.0,NA
2024-01-09,112.0,NA
2024-01-10,111.0,NA
2024-01-11,115.0,61.7828429076541
2024-01-12,117.0,64.2052130260049
2024-01-13,114.0,58.084748552059885
2024-01-14,118.0,56.88786502525035
2024-01-15,121.0,57.91426128075029
2024-01-16,120.0,56.16142758670096
2024-01-17,116.0,46.27951808782599
2024-01-18,119.0,42.29827590755492
2024-01-19,122.0,42.17985394330573
2024-01-20,125.0,44.4932004404078
2024-01-21,123.0,41.82843594958412
