date,close,basis,upper,lower
2024-01-02,100.0,NA,NA,NA
2024-01-03,102.0,NA,NA,NA
2024-01-04,101.0,NA,NA,NA
2024-01-05,105.0,102.0,105.74165738677394,98.25834261322606
2024-01-06,108.0,104.0,109.47722557505166,98.52277442494834
2024-01-07,106.0,105.0,110.09901951359278,99.90098048640722
2024-01-08,110.0,107.25,111.0905728739343,103.4094271260657
2024-01-09,112.0,109.0,113.47213595499957,104.52786404500043
2024-01-10,111.0,109.75,114.30521678957214,105.19478321042786
2024-01-11,115.0,112.0,115.74165738677394,108.25834261322606
