date,close,cci5
2024-01-02,100.0,NA
2024-01-03,102.0,NA
2024-01-04,101.0,NA
2024-01-05,105.0,NA
2024-01-06,108.0,121.2121212121211
2024-01-07,106.0,45.97701149425273
2024-01-08,110.0,111.11111111111111
2024-01-09,112.0,113.09523809523797
2024-01-10,111.0,55.555555555555394
2024-01-11,115.0,125.00000000000004
2024-01-12,117.0,111.11111111111111
2024-01-13,114.0,7.246376811594304
2024-01-14,118.0,100.0
2024-01-15,121.0,133.33333333333334
2024-01-16,120.0,66.66666666666667
2024-01-17,116.0,-53.57142857142847
2024-01-18,119.0,9.259259259259387
2024-01-19,122.0,95.23809523809541
2024-01-20,125.0,123.65591397849441
2024-01-21,123.0,47.61904761904763
